index,f_acc_p25,f_acc_p50,f_acc_p75,f_acc_vEnt,f_acc_tEnt,f_acc_acPer,f_acc_accNor,f_gyr_mean,f_gyr_std,f_gyr_p25,f_gyr_p50,f_gyr_p75,f_gyr_vEnt,f_gyr_acPer,f_gyr_acNor,f_loc_latStd,f_loc_longStd,f_loc_latChg,f_loc_longChg,f_loc_latAbsDv,f_loc_longAbsDv,f_aud_AbsMax,b_appSt_Act,b_appSt_InAct,b_appSt_Bkg,b_appSt_Miss,b_battPlg_Ac,b_battPlg_Usb,b_battPlg_Wrls,b_battPlg_Miss,b_battSt_Unk,b_battSt_Unplg,b_battSt_NtChrg,b_battSt_DsChrg,b_battSt_Chrg,b_battSt_Full,b_battSt_Miss,b_onPhn_F,b_onPhn_T,b_onPhn_Miss,b_ringMd_Norm,b_ringMd_silNV,b_ringMd_silV,b_ringMd_Miss,b_wifiSt_nr,b_wifiSt_rWifi,b_wifiSt_rWwan,b_wifiSt_Miss,b_time_0_6,b_time_6_12,b_time_12_18,b_time_18_24,b_time_3_9,b_time_9_15,b_time_15_21,b_time_21_3,b_class_home
13203,1.015756,1.017504,1.019503,2.274689,6.684607,0.100582,0.104679,0.002422,0.001264,0.001628,0.002242,0.002952,1.923354,0.477765,0.110992,1.8e-05,2.4e-05,-8e-06,2e-06,7e-06,9e-06,10.33475,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13204,1.001535,1.002124,1.002711,2.453443,6.684611,0.779782,0.108554,0.001426,0.000653,0.001044,0.001392,0.00173,2.435011,7.544765,0.109873,0.000957,0.002634,1.1e-05,-3e-06,0.010603,0.029125,-1.415107,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13205,0.998636,0.999628,1.000621,1.700914,6.68461,3.181229,0.163147,0.003259,0.003403,0.001545,0.002369,0.003788,1.34833,3.222707,0.262781,0.001213,0.001978,5.3e-05,-9.3e-05,0.013156,0.021209,-1.310055,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
13206,0.999163,1.000413,1.001727,2.186198,6.68461,0.231148,0.439473,0.002352,0.001169,0.001626,0.002105,0.00297,2.349891,1.924616,0.159001,3e-06,1.2e-05,6e-06,-2.5e-05,0.0,0.0,-2.586828,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
13207,0.979414,0.980545,0.981833,2.534697,6.68461,1.374658,0.082641,0.023921,0.000952,0.02331,0.023872,0.024517,2.465281,0.378599,0.117299,,,,,,,4.983607,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
13208,0.998955,0.99996,1.000992,2.726721,6.684611,0.231154,0.376222,0.00229,0.001108,0.001477,0.002219,0.003017,2.473032,0.049991,0.27728,2e-06,5e-06,4e-06,1.1e-05,0.0,0.0,-2.513408,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
13209,0.993622,0.998552,1.00536,0.497584,6.675459,0.467131,0.220464,0.303605,0.509708,0.069954,0.162809,0.298466,1.153112,6.766667,0.068258,0.000258,0.000601,-0.000957,0.002262,2e-05,4.4e-05,10.345927,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13210,0.990569,0.991766,0.992984,2.67644,6.68461,0.298544,0.092596,0.017284,0.000937,0.01667,0.017241,0.017865,2.306903,0.239112,0.130009,,,,,,,6.216606,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13211,0.829895,1.014811,1.450272,2.516261,6.564877,1.036059,0.762671,2.281085,1.017228,1.526937,2.222514,2.927728,2.694067,1.036149,0.695456,,,,,,,10.318342,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13212,0.982254,0.984088,0.985979,0.484558,6.684545,0.079686,0.357949,0.025127,0.008173,0.022541,0.023898,0.025542,1.348944,1.135837,0.14756,,,,,,,7.214504,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13213,0.986644,0.987887,0.989038,2.567414,6.68461,1.155642,0.108241,0.017596,0.000827,0.01704,0.017605,0.018162,2.501069,0.617715,0.10822,,,,,,,5.252273,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
13214,0.979713,0.980867,0.982134,2.530001,6.68461,0.896619,0.082716,0.023872,0.000982,0.023187,0.023949,0.02452,2.604941,2.191929,0.120086,,,,,,,5.541264,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
13215,1.010581,1.01773,1.026455,2.067323,6.68446,6.550839,0.15587,0.163703,0.221757,0.036315,0.077689,0.206801,1.662192,4.72273,0.251013,,,,,,,9.849876,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13216,1.016105,1.017315,1.018636,0.477385,6.684601,0.119531,0.059056,0.016456,0.001107,0.015818,0.016443,0.017014,1.601529,1.056091,0.118713,,,,,,,8.125927,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
13217,1.000174,1.000862,1.001513,2.348409,6.684611,1.359142,0.097253,0.001437,0.00066,0.001045,0.001376,0.001774,1.969848,0.599557,0.104463,0.000538,0.000664,-8.5e-05,-9.1e-05,0.000171,0.000182,-2.418663,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13218,1.019366,1.022418,1.025293,2.206276,6.6846,0.121265,0.318368,0.002599,0.001744,0.001407,0.002091,0.003414,2.246184,3.369503,0.093858,0.0,0.0,0.0,0.0,0.0,0.0,9.932804,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13219,1.001667,1.002316,1.002983,2.57318,6.684611,0.722072,0.11949,0.001526,0.00073,0.001054,0.001471,0.00191,2.415338,6.345646,0.078347,0.00096,0.002636,0.0,-0.0,0.009345,0.025659,-2.670553,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
13220,0.957296,0.995305,1.031479,2.488236,6.683075,0.518114,0.494727,0.032435,0.014982,0.021114,0.031138,0.042532,2.695512,3.865931,0.029929,,,,,,,10.372647,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
13221,1.002119,1.002803,1.003496,2.660041,6.684611,4.997714,0.102551,0.001618,0.000717,0.001126,0.001543,0.002085,2.589365,0.37481,0.100459,3.9e-05,4.3e-05,-8.9e-05,9.5e-05,0.000116,0.0001,-3.112095,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
13222,1.016267,1.028712,1.045154,2.637282,6.684367,0.201164,0.872213,0.043404,0.026345,0.020836,0.037484,0.063378,2.487969,0.201164,0.747616,0.0,0.0,0.0,0.0,0.0,0.0,9.039552,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13223,0.998363,0.999184,0.999971,1.217901,6.68461,0.173358,0.124483,0.001599,0.000702,0.001071,0.001459,0.002079,2.475894,8.64835,0.082007,0.000956,0.002623,6e-06,1e-06,0.020835,0.05711,-1.78796,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13224,1.016528,1.018509,1.020543,2.371853,6.684607,0.176019,0.16582,0.001416,0.000699,0.000939,0.001272,0.001763,2.046721,2.087076,0.120977,2e-06,3e-06,-3e-06,5e-06,1e-06,1e-06,8.273081,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True
13225,0.998321,0.999475,1.000851,1.064009,6.6846,4.221902,0.130326,0.00258,0.002349,0.001337,0.001857,0.002742,1.925755,5.821709,0.109905,0.000462,0.00117,3.7e-05,-1.6e-05,0.009667,0.024146,-0.510872,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True
13226,0.994681,0.996346,0.997714,2.275057,6.684609,0.199111,0.169121,0.017079,0.001261,0.016274,0.016993,0.017894,2.313009,0.896358,0.109661,,,,,,,7.124478,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13227,0.991128,0.99245,0.993763,1.067338,6.684604,0.079705,0.476919,0.015984,0.001368,0.015336,0.015986,0.016557,1.373486,0.219144,0.101302,,,,,,,7.720462,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13228,0.957649,1.014062,1.086212,2.052243,6.673834,6.256211,0.211661,0.537862,0.325108,0.305461,0.46304,0.686167,2.427793,4.274742,0.040137,7.1e-05,0.000223,-3.6e-05,0.000669,7.2e-05,0.00014,8.555837,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13229,0.988151,1.001165,1.017,1.46659,6.683175,0.723253,0.15871,0.3171,0.362833,0.098206,0.183787,0.359838,1.927725,0.0,0.0,0.001108,0.001595,4e-06,7e-06,2.2e-05,3.3e-05,-0.884929,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13230,1.017054,1.018771,1.020685,2.424324,6.684608,1.793717,0.100969,0.001612,0.000892,0.001075,0.001506,0.00198,1.537549,6.487415,0.165255,0.000136,1.4e-05,-5e-06,3.3e-05,0.000156,1.5e-05,7.986165,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13231,1.013392,1.02189,1.032024,1.488126,6.684336,0.100582,0.133676,0.116508,0.137548,0.031498,0.063667,0.140942,1.954227,5.230267,0.110231,0.0,0.0,0.0,0.0,0.0,0.0,7.718241,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13232,0.994809,1.003744,1.02062,0.887253,6.670887,1.146555,0.263152,0.822517,0.973163,0.099587,0.341618,1.373603,2.172812,0.0,0.0,3.5e-05,1.8e-05,-8.1e-05,4.1e-05,5e-06,3e-06,10.346858,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
13233,0.999154,1.000483,1.001675,2.630471,6.68461,0.231133,0.558014,0.002173,0.001054,0.001389,0.001959,0.002869,2.54131,0.04999,0.3303,2e-06,8e-06,4e-06,-1.5e-05,0.0,0.0,-2.747041,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
13234,0.992274,0.993615,0.994687,2.573674,6.68461,6.152998,0.086401,0.017974,0.00087,0.017386,0.01796,0.018593,2.510212,2.470848,0.075361,,,,,,,6.196444,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
13235,0.992671,0.994841,0.996656,2.301854,6.684607,0.717312,0.089632,0.020008,0.006216,0.016721,0.018439,0.020706,1.978349,2.749536,0.170461,,,,,,,6.688355,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
13236,1.024945,1.028032,1.030891,1.778906,6.684594,0.341979,0.170667,0.037282,0.095184,0.008885,0.017122,0.038891,0.329423,3.72154,0.003874,0.0,0.0,0.0,0.0,0.0,0.0,10.331497,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
13237,1.000266,1.001008,1.001779,2.579059,6.684611,0.086751,0.116724,0.001411,0.000603,0.001027,0.001376,0.001735,2.670483,4.646621,0.076633,6.8e-05,4.4e-05,-8.1e-05,-7.8e-05,0.000673,0.00065,-1.093306,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
13238,1.017281,1.018432,1.019695,2.202698,6.68461,0.676994,0.108524,0.016945,0.000854,0.016352,0.016898,0.017449,2.377626,1.175513,0.087332,,,,,,,9.113279,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13239,1.002274,1.018077,1.034518,1.62364,6.683271,2.986834,0.209781,0.377812,0.451988,0.102134,0.230424,0.483378,1.859369,3.606301,0.12373,,,,,,,10.017709,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True
13240,1.020616,1.023032,1.025481,1.338056,6.684591,0.020828,0.228059,0.002137,0.00159,0.001286,0.001845,0.002591,1.511193,5.833766,0.05094,0.0,0.0,0.0,0.0,0.0,0.0,9.703145,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
13241,0.965504,1.024739,1.119539,1.876885,6.648864,1.280794,0.192077,1.2496,1.162009,0.364988,0.947727,1.820389,2.12066,4.505756,0.132358,3.4e-05,1.3e-05,9e-05,2.5e-05,8e-06,3e-06,10.357933,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
13242,0.83463,1.008446,1.183437,1.868931,6.641981,1.012099,0.281146,1.381441,1.002189,0.741815,1.164212,1.76049,1.964014,1.324104,0.089154,0.000451,0.000885,0.000337,-0.000847,7.8e-05,0.000107,-0.053848,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
13243,1.018632,1.020819,1.023046,1.579898,6.684601,2.720815,0.116244,0.002338,0.002186,0.00127,0.001866,0.002618,1.536014,3.067755,0.105278,0.0,2e-06,0.0,0.0,0.0,0.0,10.336081,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
13244,0.979236,0.99268,1.008202,1.924689,6.68404,1.155392,0.109138,0.73281,0.810706,0.215441,0.444508,0.848903,1.810144,6.594145,0.132984,,,,,,,10.247574,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
13245,1.000882,1.003648,1.006553,1.323694,6.684546,1.503967,0.189465,0.060674,0.133345,0.009423,0.019103,0.048007,0.730614,3.123678,0.00651,0.000461,0.001755,8e-06,-2.4e-05,0.012411,0.046987,-2.848439,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
13246,0.974603,0.976142,0.977789,1.822301,6.684603,0.199267,0.116225,0.042492,0.041408,0.020896,0.023974,0.045486,1.697843,7.032693,0.221656,,,,,,,8.851091,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
