	f_acc_p25	f_acc_p50	f_acc_p75	f_acc_vEnt	f_acc_tEnt	f_acc_acPer	f_acc_accNor	f_gyr_mean	f_gyr_std	f_gyr_p25	f_gyr_p50	f_gyr_p75	f_gyr_vEnt	f_gyr_acPer	f_gyr_acNor	f_loc_latStd	f_loc_longStd	f_loc_latChg	f_loc_longChg	f_loc_latAbsDv	f_loc_longAbsDv	f_aud_AbsMax	b_appSt_Act	b_appSt_InAct	b_appSt_Bkg	b_appSt_Miss	b_battPlg_Ac	b_battPlg_Usb	b_battPlg_Wrls	b_battPlg_Miss	b_battSt_Unk	b_battSt_Unplg	b_battSt_NtChrg	b_battSt_DsChrg	b_battSt_Chrg	b_battSt_Full	b_battSt_Miss	b_onPhn_F	b_onPhn_T	b_onPhn_Miss	b_ringMd_Norm	b_ringMd_silNV	b_ringMd_silV	b_ringMd_Miss	b_wifiSt_nr	b_wifiSt_rWifi	b_wifiSt_rWwan	b_wifiSt_Miss	b_time_0_6	b_time_6_12	b_time_12_18	b_time_18_24	b_time_3_9	b_time_9_15	b_time_15_21	b_time_21_3	b_class_home
54	0.999333	1.000205	1.001285	2.29563	6.684611	0.231135	0.381689	0.002287	0.001231	0.001478	0.002054	0.002886	1.990585	0.04999	0.443987	2e-06	1e-05	-4e-06	2e-05	0.0	0.0	-2.277917	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
55	0.995745	1.003192	1.012851	0.892983	6.676272	0.694252	0.240062	0.571474	1.085807	0.043706	0.126302	0.556828	1.281883	0.0	0.0	1.6e-05	1.6e-05	-3.2e-05	3.2e-05	2e-06	2e-06	-0.016751	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
56	0.748969	1.09111	1.389377	2.658886	6.612954	0.925355	0.733507	2.317287	0.871241	1.603524	2.46916	3.028651	2.814498	0.930384	0.812653	0.000103	0.000285	0.000318	-0.000852	2.4e-05	5.3e-05	10.337832	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
57	0.988518	0.989796	0.991064	2.521922	6.68461	2.251644	0.087594	0.017486	0.000846	0.016929	0.017468	0.018096	2.475913	0.916484	0.095944							5.327876	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
58	0.98043	0.997732	1.013754	1.582211	6.680567	7.077057	0.158103	0.32751	0.391803	0.073021	0.165764	0.44692	1.109697	9.968452	0.051468	3.3e-05	3.8e-05	-8e-06	-1.3e-05	0.000184	0.000153	-0.237596	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
59	0.958402	0.991179	1.026591	1.698833	6.678091	0.278941	0.37424	0.510814	0.412679	0.229108	0.403964	0.644176	2.244125	4.801873	0.163041							10.234409	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
60	0.987284	0.988328	0.989479	2.499074	6.68461	0.637452	0.081491	0.018652	0.000835	0.0181	0.018619	0.019193	2.52768	0.458192	0.086857							5.181784	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
61	0.983404	0.984323	0.98512	0.755948	6.684609	4.742521	0.200659	0.028312	0.011141	0.01947	0.024476	0.034716	2.610841	0.657606	0.624785							10.320288	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
62	1.001619	1.00992	1.018622	1.387952	6.684232	1.778191	0.201491	0.093886	0.130137	0.022203	0.04968	0.096126	1.611618	7.392787	0.145974							8.980927	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
63	0.991157	0.992344	0.993625	2.499249	6.68461	1.016134	0.102482	0.020957	0.001293	0.020211	0.020987	0.021662	2.034937	0.179345	0.336549							8.943637	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
64	0.992467	0.993786	0.995293	2.062396	6.684609	1.255365	0.087872	0.017345	0.002064	0.016363	0.017349	0.018252	1.85068	0.179316	0.169963							8.749257	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
65	0.987138	0.989112	0.991327	1.779378	6.684272	0.059786	0.753887	0.018728	0.000882	0.018158	0.0187	0.019301	2.517962	2.271433	0.082353							9.990811	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
66	1.019896	1.021646	1.023485	2.44782	6.684608	0.201164	0.073798	0.001651	0.000711	0.001145	0.001579	0.002091	2.660188	4.953668	0.10669	1.4e-05	1.3e-05	-2.9e-05	1.1e-05	9e-06	9e-06	7.884577	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
67	0.987927	0.990116	0.992044	1.864267	6.684286	0.059784	0.728272	0.018344	0.000878	0.017767	0.018373	0.018924	2.411369	1.633628	0.094476							9.962322	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
68	0.990948	0.992128	0.993492	2.4994	6.68461	2.351576	0.116213	0.015086	0.00087	0.014553	0.015106	0.015675	2.519339	2.271381	0.093118							9.059052	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
69	1.015732	1.016825	1.018235	0.319014	6.679338	0.737289	0.092341	0.231928	1.009144	0.02081	0.021369	0.022169	0.36113	0.0	0.0							10.302364	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
70	0.999434	1.000259	1.001141	2.460237	6.684611	11.152554	0.086148	0.001727	0.000852	0.001174	0.001545	0.002211	1.998706	0.974813	0.105449	0.000466	0.001785	-4.3e-05	2.6e-05	0.008824	0.034434	-2.80292	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
71	1.013164	1.023633	1.033296	1.030723	6.68295	0.597759	0.138472	0.183938	0.34176	0.037396	0.068053	0.135784	1.069404	5.838316	0.005691							9.172223	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
72	0.98739	0.988633	0.989839	2.575037	6.68461	1.135771	0.096813	0.021999	0.000851	0.021409	0.022032	0.022612	2.464247	1.713839	0.081931							5.602119	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
73	0.72489	0.979175	1.407256	2.546161	6.571859	1.086287	0.238885	1.629294	0.893891	0.951969	1.436799	2.195281	2.616006	1.206984	0.269692	1.1e-05	2.2e-05	9e-06	6e-05	3e-06	5e-06	10.336762	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
74	0.995665	0.999893	1.004567	1.757165	6.684506	4.45305	0.141155	0.12299	0.120591	0.03684	0.085551	0.154715	2.211747	3.772372	0.084474	0.000928	0.002546	-3e-06	3e-06	0.012027	0.033048	-2.603377	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
75	1.0004	1.001209	1.001887	2.064091	6.684611	5.205714	0.093583	0.00434	0.002452	0.002208	0.003907	0.006682	2.901122	0.0	0.0	2.6e-05	3.8e-05	-2.6e-05	7.6e-05	0.000338	0.001166	-0.421967	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
76	1.026348	1.02771	1.028921	2.661324	6.68461	1.335148	0.094106	0.021493	0.000854	0.020888	0.021493	0.022067	2.602729	4.324287	0.107012							6.912743	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
77	1.000793	1.001616	1.002311	2.646563	6.684611	2.284574	0.119978	0.001443	0.000755	0.001066	0.001352	0.001761	2.04563	1.923704	0.121384	0.000465	0.001768	9e-06	3.7e-05	0.003624	0.013796	-3.772129	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
78	0.896468	1.022832	1.484191	2.395195	6.598481	1.206983	0.634859	1.682464	0.902098	0.972149	1.357365	2.495072	2.677762	1.206985	0.7268	0.000161	0.000295	-0.000475	-0.000763	2.7e-05	3.3e-05	10.337767	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
79	1.013889	1.015612	1.017296	1.39887	6.684603	0.099629	0.320297	0.01815	0.026444	0.014728	0.015789	0.01698	0.087315	2.908667	0.05088							9.688746	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
80	0.752595	1.154801	1.953925	2.740647	6.538282	0.784541	0.782496	3.256524	1.377205	2.216326	3.216351	4.280332	2.762445	0.804657	0.777388	0.000129	7e-06	0.000414	-1.1e-05	3e-05	3e-06	10.340548	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
81	0.988591	0.989744	0.991061	2.513182	6.68461	1.594092	0.107325	0.018589	0.00087	0.018007	0.018562	0.019165	2.505879	3.585997	0.089815							5.17615	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
82	0.833731	0.973537	1.163714	2.110873	6.640234	1.076021	0.642545	1.835986	1.17282	1.078137	1.552487	2.336412	2.346798	2.152043	0.358345							10.223467	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
83	1.013971	1.015478	1.017092	1.51411	6.684596	0.996193	0.227729	0.019797	0.012073	0.015388	0.016211	0.017352	1.174718	3.586842	0.151125							6.042633	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
84	0.979961	0.981188	0.98232	2.62742	6.68461	2.41097	0.11535	0.023765	0.000913	0.023145	0.023815	0.02434	2.575002	6.176866	0.100574							5.945421	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
85	1.020712	1.02254	1.024122	2.431778	6.684608	1.717646	0.112554	0.001303	0.000558	0.000842	0.001249	0.001682	2.431854	1.986738	0.084259	6e-06	3.6e-05	1.1e-05	9.9e-05	2e-06	7e-06	9.302828	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
86	1.015827	1.018474	1.020663	0.552223	6.677015	0.301746	0.108053	0.125224	0.573675	0.001192	0.001839	0.010193	0.378668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.397208	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
87	1.017212	1.020629	1.023968	1.576502	6.684574	0.696468	0.180905	0.040647	0.054028	0.01557	0.027092	0.045417	1.020936	3.685514	0.035364							9.113609	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
88	0.9901	0.991443	0.992484	2.582983	6.68461	0.677301	0.12387	0.019336	0.000884	0.018774	0.019269	0.019932	2.358663	0.916442	0.106705							7.678326	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
89	0.991778	0.994322	0.997227	1.333334	6.684572	1.215472	0.17973	0.036554	0.028752	0.022518	0.026836	0.039826	1.567552	7.153725	0.13129							8.711937	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
90	1.01876	1.020114	1.021558	1.7821	6.684609	7.273091	0.085128	0.025278	0.021068	0.018108	0.02088	0.024772	1.001598	2.271369	0.043504							7.4793	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
91	0.988203	0.989441	0.990727	2.095612	6.68461	2.969035	0.086247	0.015709	0.000937	0.015079	0.015691	0.016343	2.256779	0.099632	0.114737							10.291603	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
92	1.000023	1.002805	1.005572	2.17801	6.6846	0.099477	0.142836	0.051952	0.050057	0.023616	0.036722	0.057981	1.830516	1.952964	0.198942							7.797702	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
93	1.000722	1.00144	1.002187	2.49997	6.684611	1.590455	0.223662	0.001692	0.000739	0.001024	0.001633	0.00209	2.606255	4.522508	0.123798	2e-06	4e-06	5e-06	-8e-06	0.0	0.0	-1.827763	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
94	1.017267	1.018723	1.020106	2.268364	6.68461	0.219093	0.114028	0.017444	0.000916	0.016814	0.017455	0.018056	2.582331	0.139455	0.082464							7.777793	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
95	1.006357	1.011367	1.016158	1.529359	6.684415	6.337213	0.092913	0.204619	0.202609	0.084455	0.150213	0.26901	1.370738	1.115479	0.113811							9.684149	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
96	0.994135	0.999173	1.003642	2.058621	6.68457	1.330386	0.113019	0.071477	0.088264	0.021838	0.039697	0.081567	1.694922	9.295616	0.252715	1.9e-05	1.8e-05	3.9e-05	-3.5e-05	3e-06	3e-06	-3.087612	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
97	0.996127	0.996719	0.997374	2.622705	6.684611	7.798014	0.084303	0.001445	0.000637	0.001119	0.001384	0.001764	2.395862	6.420112	0.088666	6e-05	2.3e-05	-0.000227	-5.7e-05	8e-06	3e-06	-2.057089	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
98	0.996088	0.996776	0.997381	2.414613	6.684611	3.985327	0.076437	0.001399	0.000592	0.001097	0.001315	0.0017	2.405598	3.047648	0.118238	8.4e-05	0.000125	-0.000181	0.00027	4.4e-05	5.8e-05	-2.57329	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
99	0.986581	0.987735	0.988952	2.573328	6.68461	1.374135	0.125546	0.016487	0.000962	0.015831	0.016494	0.017129	2.625129	1.195524	0.129379							9.684398	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
100	1.016527	1.019231	1.021852	2.558747	6.684604	0.306303	0.384563	0.001693	0.000776	0.001147	0.001597	0.002143	2.305488	0.528056	0.113668	0.0	0.0	0.0	0.0	0.0	0.0	9.233471	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
101	0.998052	1.009474	1.019938	1.600031	6.684222	4.888286	0.116929	0.104244	0.179731	0.033727	0.066325	0.107045	0.766201	5.003956	0.245597							10.332637	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
102	0.998591	1.009245	1.0195	1.833787	6.684425	0.457784	0.234668	0.161315	0.166449	0.061058	0.108994	0.199084	1.905784	7.729838	0.203526							9.423029	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
103	1.000681	1.00134	1.00195	2.544981	6.684611	1.821788	0.123331	0.001659	0.00072	0.001183	0.00159	0.002168	2.415646	0.524647	0.123434	0.000945	0.002584	-2e-06	-4e-06	0.005624	0.015386	-2.602591	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
104	0.995833	0.999872	1.008316	1.118561	6.683082	0.317782	0.128317	0.380836	0.977761	0.022791	0.060631	0.15254	0.846417	7.89726	0.005063	0.002312	0.002051	-8.4e-05	-1.5e-05	0.043479	0.038749	-0.007537	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
105	0.988277	1.004029	1.033501	1.974733	6.678587	0.159414	0.659236	0.344575	0.362714	0.124161	0.268983	0.463574	1.645074	5.918383	0.177532							8.397959	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
106	1.000816	1.001549	1.002298	2.018819	6.684611	0.866354	0.122304	0.001506	0.000701	0.001071	0.001388	0.001867	2.151634	2.248286	0.121371	0.00096	0.002629	0.0	-1e-06	0.010096	0.027649	-1.934308	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
107	0.992788	0.996778	1.000857	0.805493	6.676219	0.716161	0.194112	0.31139	0.647996	0.032275	0.055903	0.11049	0.998788	0.0	0.0	0.000244	0.000116	0.000569	-0.000177	8.7e-05	7.7e-05	10.331562	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
108	0.998679	1.00299	1.007502	1.982862	6.684573	0.241397	0.138573	0.125066	0.106397	0.053653	0.089434	0.161529	2.353331	7.241908	0.028157	8e-06	2.1e-05	-2.3e-05	-5e-05	2e-06	4e-06	10.332278	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
109	1.011057	1.024215	1.037117	0.661538	6.682645	7.861787	0.143494	0.575324	0.550087	0.163086	0.410568	0.753812	2.261432	0.0	0.0							10.328363	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
